Channel              :,CH1,CH2
7612,-2120.000000,544.000000
7613,-2120.000000,544.000000
7614,-2120.000000,544.000000
7615,-2120.000000,552.000000
7616,-2120.000000,552.000000
7617,-2120.000000,552.000000
7618,-2120.000000,552.000000
7619,-2120.000000,544.000000
7620,-2120.000000,552.000000
7621,-2120.000000,552.000000
7622,-2120.000000,552.000000
7623,-2120.000000,560.000000
7624,-2120.000000,552.000000
7625,-2160.000000,560.000000
7626,-2120.000000,560.000000
7627,-2120.000000,560.000000
7628,-2120.000000,552.000000
7629,-2120.000000,560.000000
7630,-2120.000000,560.000000
7631,-2160.000000,560.000000
7632,-2160.000000,560.000000
7633,-2120.000000,560.000000
7634,-2120.000000,560.000000
7635,-2160.000000,560.000000
7636,-2160.000000,560.000000
7637,-2160.000000,560.000000
7638,-2120.000000,560.000000
7639,-2120.000000,560.000000
7640,-2120.000000,568.000000
7641,-2120.000000,568.000000
7642,-2120.000000,568.000000
7643,-2120.000000,576.000000
7644,-2120.000000,568.000000
7645,-2160.000000,560.000000
7646,-2160.000000,568.000000
7647,-2120.000000,568.000000
7648,-2120.000000,560.000000
7649,-2120.000000,568.000000
7650,-2120.000000,576.000000
7651,-2120.000000,568.000000
7652,-2120.000000,576.000000
7653,-2120.000000,568.000000
7654,-2120.000000,560.000000
7655,-2120.000000,568.000000
7656,-2120.000000,568.000000
7657,-2120.000000,568.000000
7658,-2120.000000,576.000000
7659,-2120.000000,568.000000
7660,-2120.000000,568.000000
7661,-2120.000000,568.000000
7662,-2080.000000,568.000000
7663,-2120.000000,568.000000
7664,-2120.000000,568.000000
7665,-2120.000000,568.000000
7666,-2120.000000,568.000000
7667,-2120.000000,568.000000
7668,-2120.000000,568.000000
7669,-2080.000000,568.000000
7670,-2080.000000,568.000000
7671,-2120.000000,568.000000
7672,-2120.000000,568.000000
7673,-2120.000000,568.000000
7674,-2080.000000,576.000000
7675,-2080.000000,568.000000
7676,-2120.000000,568.000000
7677,-2080.000000,568.000000
7678,-2120.000000,568.000000
7679,-2120.000000,568.000000
7680,-2120.000000,568.000000
7681,-2120.000000,568.000000
7682,-2120.000000,568.000000
7683,-2120.000000,568.000000
7684,-2120.000000,568.000000
7685,-2080.000000,576.000000
7686,-2120.000000,576.000000
7687,-2120.000000,568.000000
7688,-2120.000000,568.000000
7689,-2080.000000,568.000000
7690,-2120.000000,568.000000
7691,-2120.000000,568.000000
7692,-2080.000000,568.000000
7693,-2120.000000,568.000000
7694,-2120.000000,568.000000
7695,-2120.000000,568.000000
7696,-2120.000000,560.000000
7697,-2080.000000,560.000000
7698,-2120.000000,576.000000
7699,-2120.000000,568.000000
7700,-2120.000000,560.000000
7701,-2120.000000,592.000000
7702,-2120.000000,568.000000
7703,-2120.000000,568.000000
7704,-2120.000000,568.000000
7705,-2120.000000,568.000000
7706,-2120.000000,568.000000
7707,-2120.000000,568.000000
7708,-2120.000000,568.000000
7709,-2120.000000,568.000000
7710,-2120.000000,568.000000
7711,-2120.000000,568.000000
7712,-2120.000000,568.000000
7713,-2120.000000,568.000000
7714,-2120.000000,568.000000
7715,-2120.000000,568.000000
7716,-2120.000000,568.000000
7717,-2120.000000,568.000000
7718,-2120.000000,568.000000
7719,-2120.000000,568.000000
7720,-2120.000000,568.000000
7721,-2120.000000,568.000000
7722,-2120.000000,568.000000
7723,-2120.000000,568.000000
7724,-2120.000000,568.000000
7725,-2120.000000,568.000000
7726,-2120.000000,568.000000
7727,-2120.000000,568.000000
7728,-2120.000000,568.000000
7729,-2120.000000,568.000000
7730,-2120.000000,568.000000
7731,-2120.000000,568.000000
7732,-2120.000000,568.000000
7733,-2120.000000,568.000000
7734,-2120.000000,568.000000
7735,-2120.000000,568.000000
7736,-2120.000000,568.000000
7737,-2120.000000,568.000000
7738,-2120.000000,568.000000
7739,-2120.000000,576.000000
7740,-2120.000000,568.000000
7741,-2120.000000,568.000000
7742,-2120.000000,568.000000
7743,-2120.000000,560.000000
7744,-2120.000000,560.000000
7745,-2120.000000,568.000000
7746,-2120.000000,560.000000
7747,-2120.000000,568.000000
7748,-2120.000000,560.000000
7749,-2120.000000,552.000000
7750,-2120.000000,536.000000
7751,-2120.000000,560.000000
7752,-2120.000000,552.000000
7753,-2080.000000,552.000000
7754,-2120.000000,552.000000
7755,-2120.000000,552.000000
7756,-2120.000000,544.000000
7757,-2120.000000,552.000000
7758,-2120.000000,552.000000
7759,-2120.000000,544.000000
7760,-2120.000000,544.000000
7761,-2120.000000,544.000000
7762,-2120.000000,552.000000
7763,-2120.000000,544.000000
7764,-2120.000000,544.000000
7765,-2120.000000,552.000000
7766,-2120.000000,552.000000
7767,-2120.000000,544.000000
7768,-2120.000000,552.000000
7769,-2120.000000,552.000000
7770,-2120.000000,552.000000
7771,-2120.000000,552.000000
7772,-2120.000000,552.000000
7773,-2120.000000,552.000000
7774,-2120.000000,552.000000
7775,-2120.000000,560.000000
7776,-2120.000000,552.000000
7777,-2120.000000,560.000000
7778,-2120.000000,552.000000
7779,-2120.000000,552.000000
7780,-2120.000000,560.000000
7781,-2160.000000,552.000000
7782,-2120.000000,560.000000
7783,-2120.000000,560.000000
7784,-2160.000000,568.000000
7785,-2120.000000,560.000000
7786,-2120.000000,560.000000
7787,-2120.000000,560.000000
7788,-2120.000000,560.000000
7789,-2160.000000,560.000000
7790,-2120.000000,560.000000
7791,-2120.000000,560.000000
7792,-2120.000000,560.000000
7793,-2120.000000,560.000000
7794,-2120.000000,568.000000
7795,-2120.000000,568.000000
7796,-2120.000000,560.000000
7797,-2120.000000,560.000000
7798,-2120.000000,560.000000
7799,-2120.000000,560.000000
7800,-2120.000000,568.000000
7801,-2120.000000,560.000000
7802,-2120.000000,560.000000
7803,-2120.000000,560.000000
7804,-2120.000000,560.000000
7805,-2120.000000,560.000000
7806,-2120.000000,568.000000
7807,-2120.000000,568.000000
7808,-2120.000000,568.000000
7809,-2120.000000,568.000000
7810,-2120.000000,568.000000
7811,-2120.000000,568.000000
7812,-2120.000000,560.000000
7813,-2120.000000,560.000000
7814,-2120.000000,560.000000
7815,-2120.000000,568.000000
7816,-2120.000000,568.000000
7817,-2120.000000,568.000000
7818,-2120.000000,568.000000
7819,-2120.000000,560.000000
7820,-2120.000000,560.000000
7821,-2120.000000,560.000000
7822,-2120.000000,560.000000
7823,-2120.000000,560.000000
7824,-2120.000000,560.000000
7825,-2120.000000,560.000000
7826,-2120.000000,568.000000
7827,-2120.000000,568.000000
7828,-2120.000000,568.000000
7829,-2120.000000,568.000000
7830,-2120.000000,568.000000
7831,-2120.000000,568.000000
7832,-2080.000000,560.000000
7833,-2120.000000,560.000000
7834,-2120.000000,568.000000
7835,-2120.000000,568.000000
7836,-2120.000000,560.000000
7837,-2120.000000,568.000000
7838,-2120.000000,568.000000
7839,-2120.000000,560.000000
7840,-2120.000000,568.000000
7841,-2120.000000,568.000000
7842,-2120.000000,568.000000
7843,-2120.000000,568.000000
7844,-2120.000000,568.000000
7845,-2120.000000,568.000000
7846,-2120.000000,560.000000
7847,-2120.000000,568.000000
7848,-2120.000000,568.000000
7849,-2120.000000,568.000000
7850,-2120.000000,568.000000
7851,-2120.000000,568.000000
7852,-2120.000000,568.000000
7853,-2120.000000,560.000000
7854,-2120.000000,560.000000
7855,-2120.000000,560.000000
7856,-2120.000000,560.000000
7857,-2080.000000,552.000000
7858,-2120.000000,552.000000
7859,-2120.000000,552.000000
7860,-2120.000000,552.000000
7861,-2120.000000,552.000000
7862,-2120.000000,552.000000
7863,-2080.000000,552.000000
7864,-2120.000000,552.000000
7865,-2120.000000,544.000000
7866,-2120.000000,544.000000
7867,-2120.000000,544.000000
7868,-2120.000000,544.000000
7869,-2120.000000,552.000000
7870,-2120.000000,544.000000
7871,-2120.000000,544.000000
7872,-2120.000000,544.000000
7873,-2120.000000,544.000000
7874,-2120.000000,544.000000
7875,-2120.000000,544.000000
7876,-2080.000000,544.000000
7877,-2120.000000,544.000000
7878,-2120.000000,552.000000
7879,-2120.000000,544.000000
7880,-2120.000000,544.000000
7881,-2120.000000,544.000000
7882,-2120.000000,544.000000
7883,-2120.000000,544.000000
7884,-2120.000000,544.000000
7885,-2120.000000,544.000000
7886,-2120.000000,544.000000
7887,-2120.000000,544.000000
7888,-2120.000000,544.000000
7889,-2120.000000,544.000000
7890,-2120.000000,536.000000
7891,-2120.000000,544.000000
7892,-2120.000000,544.000000
7893,-2120.000000,536.000000
7894,-2120.000000,536.000000
7895,-2120.000000,560.000000
7896,-2120.000000,528.000000
7897,-2120.000000,536.000000
7898,-2120.000000,488.000000
7899,-2120.000000,544.000000
7900,-2120.000000,528.000000
7901,-2160.000000,536.000000
7902,-2120.000000,512.000000
7903,-2120.000000,448.000000
7904,-2160.000000,400.000000
7905,-2120.000000,344.000000
7906,-2120.000000,288.000000
7907,-2120.000000,248.000000
7908,-2120.000000,216.000000
7909,-2120.000000,168.000000
7910,-2160.000000,136.000000
7911,-2160.000000,104.000000
7912,-2120.000000,72.000000
7913,-2160.000000,40.000000
7914,-2160.000000,16.000000
7915,-2160.000000,-16.000000
7916,-2120.000000,-32.000000
7917,-2120.000000,-64.000000
7918,-2160.000000,-80.000000
7919,-2160.000000,-104.000000
7920,-2120.000000,-120.000000
7921,-2160.000000,-136.000000
7922,-2160.000000,-144.000000
7923,-2160.000000,-160.000000
7924,-2120.000000,-176.000000
7925,-2120.000000,-184.000000
7926,-2160.000000,-200.000000
7927,-2160.000000,-208.000000
7928,-2240.000000,-216.000000
7929,-2280.000000,-232.000000
7930,-2320.000000,-240.000000
7931,-2400.000000,-248.000000
7932,-2400.000000,-248.000000
7933,-2480.000000,-256.000000
7934,-2520.000000,-264.000000
7935,-2560.000000,-264.000000
7936,-2560.000000,-272.000000
7937,-2600.000000,-280.000000
7938,-2640.000000,-280.000000
7939,-2640.000000,-280.000000
7940,-2680.000000,-288.000000
7941,-2720.000000,-288.000000
7942,-2720.000000,-296.000000
7943,-2760.000000,-304.000000
7944,-2800.000000,-296.000000
7945,-2800.000000,-304.000000
7946,-2800.000000,-304.000000
7947,-2800.000000,-304.000000
7948,-2840.000000,-312.000000
7949,-2840.000000,-312.000000
7950,-2840.000000,-312.000000
7951,-2880.000000,-312.000000
7952,-2880.000000,-312.000000
7953,-2920.000000,-320.000000
7954,-2880.000000,-312.000000
7955,-2920.000000,-312.000000
7956,-2920.000000,-320.000000
7957,-2920.000000,-320.000000
7958,-2920.000000,-320.000000
7959,-2920.000000,-320.000000
7960,-2960.000000,-320.000000
7961,-2960.000000,-328.000000
7962,-2920.000000,-328.000000
7963,-3000.000000,-328.000000
7964,-2960.000000,-328.000000
7965,-2960.000000,-320.000000
7966,-3000.000000,-328.000000
7967,-2960.000000,-328.000000
7968,-2960.000000,-328.000000
7969,-2960.000000,-328.000000
7970,-2960.000000,-328.000000
7971,-3000.000000,-328.000000
7972,-3000.000000,-328.000000
7973,-2960.000000,-328.000000
7974,-3000.000000,-328.000000
7975,-3000.000000,-328.000000
7976,-2960.000000,-328.000000
7977,-3000.000000,-336.000000
7978,-3000.000000,-336.000000
7979,-2960.000000,-328.000000
7980,-3000.000000,-328.000000
7981,-3000.000000,-328.000000
7982,-2960.000000,-328.000000
7983,-3000.000000,-328.000000
7984,-3000.000000,-336.000000
7985,-3000.000000,-328.000000
7986,-3000.000000,-328.000000
7987,-3000.000000,-328.000000
7988,-3000.000000,-328.000000
7989,-3000.000000,-336.000000
7990,-3000.000000,-328.000000
7991,-3000.000000,-328.000000
7992,-3040.000000,-328.000000
7993,-3000.000000,-328.000000
7994,-3000.000000,-328.000000
7995,-3000.000000,-336.000000
7996,-3000.000000,-336.000000
7997,-3000.000000,-328.000000
7998,-3000.000000,-336.000000
7999,-3040.000000,-336.000000
8000,-3000.000000,-328.000000
8001,-3000.000000,-336.000000
8002,-3000.000000,-336.000000
8003,-3000.000000,-336.000000
8004,-3000.000000,-336.000000
8005,-3000.000000,-336.000000
8006,-3000.000000,-328.000000
8007,-3000.000000,-328.000000
8008,-3000.000000,-336.000000
8009,-3000.000000,-336.000000
8010,-3000.000000,-328.000000
8011,-3000.000000,-328.000000
8012,-3000.000000,-328.000000
8013,-3040.000000,-328.000000
8014,-3000.000000,-328.000000
8015,-3000.000000,-328.000000
8016,-3000.000000,-336.000000
8017,-3000.000000,-336.000000
8018,-3040.000000,-336.000000
8019,-3000.000000,-336.000000
8020,-3000.000000,-328.000000
8021,-3000.000000,-328.000000
8022,-3000.000000,-328.000000
8023,-3000.000000,-336.000000
8024,-3000.000000,-336.000000
8025,-3000.000000,-328.000000
8026,-3000.000000,-328.000000
8027,-3000.000000,-328.000000
8028,-3040.000000,-328.000000
8029,-3000.000000,-328.000000
8030,-3000.000000,-336.000000
8031,-3000.000000,-328.000000
8032,-3000.000000,-328.000000
8033,-3000.000000,-328.000000
8034,-3000.000000,-328.000000
8035,-3000.000000,-328.000000
8036,-3000.000000,-328.000000
8037,-3000.000000,-336.000000
8038,-3000.000000,-328.000000
8039,-3000.000000,-328.000000
8040,-3000.000000,-336.000000
8041,-3000.000000,-328.000000
8042,-3000.000000,-328.000000
8043,-3000.000000,-336.000000
8044,-3000.000000,-328.000000
8045,-3000.000000,-328.000000
8046,-3000.000000,-328.000000
8047,-3000.000000,-320.000000
8048,-3000.000000,-328.000000
8049,-3000.000000,-328.000000
8050,-3000.000000,-320.000000
8051,-3000.000000,-336.000000
8052,-3000.000000,-328.000000
8053,-3040.000000,-328.000000
8054,-3000.000000,-328.000000
8055,-3000.000000,-328.000000
8056,-3000.000000,-328.000000
8057,-3000.000000,-328.000000
8058,-3000.000000,-328.000000
8059,-3000.000000,-328.000000
8060,-3000.000000,-328.000000
8061,-3000.000000,-328.000000
8062,-3040.000000,-328.000000
8063,-3000.000000,-336.000000
8064,-3000.000000,-328.000000
8065,-3000.000000,-328.000000
8066,-3000.000000,-328.000000
8067,-3000.000000,-328.000000
8068,-3000.000000,-328.000000
8069,-3000.000000,-328.000000
8070,-3000.000000,-328.000000
8071,-3000.000000,-328.000000
8072,-3000.000000,-328.000000
8073,-3000.000000,-328.000000
8074,-3000.000000,-328.000000
8075,-3000.000000,-328.000000
8076,-3000.000000,-328.000000
8077,-3000.000000,-328.000000
8078,-3000.000000,-328.000000
8079,-3000.000000,-328.000000
8080,-3000.000000,-328.000000
8081,-3000.000000,-328.000000
8082,-3000.000000,-328.000000
8083,-3000.000000,-336.000000
8084,-3000.000000,-328.000000
8085,-3040.000000,-336.000000
8086,-3000.000000,-328.000000
8087,-3000.000000,-328.000000
8088,-3000.000000,-328.000000
8089,-3000.000000,-328.000000
8090,-3000.000000,-328.000000
8091,-3000.000000,-328.000000
8092,-3000.000000,-328.000000
8093,-3000.000000,-320.000000
8094,-3000.000000,-328.000000
8095,-3000.000000,-328.000000
8096,-3000.000000,-344.000000
8097,-3000.000000,-344.000000
8098,-3000.000000,-328.000000
8099,-3000.000000,-336.000000
8100,-3040.000000,-344.000000
8101,-3000.000000,-328.000000
8102,-3040.000000,-328.000000
8103,-3000.000000,-336.000000
8104,-3040.000000,-336.000000
8105,-3000.000000,-328.000000
8106,-3000.000000,-336.000000
8107,-3000.000000,-328.000000
8108,-3000.000000,-336.000000
8109,-3000.000000,-336.000000
8110,-3000.000000,-328.000000
8111,-3000.000000,-336.000000
8112,-3000.000000,-328.000000
8113,-3000.000000,-336.000000
8114,-3000.000000,-328.000000
8115,-3000.000000,-336.000000
8116,-3000.000000,-336.000000
8117,-3000.000000,-328.000000
8118,-3000.000000,-328.000000
8119,-3000.000000,-336.000000
8120,-3000.000000,-328.000000
8121,-3000.000000,-328.000000
8122,-3000.000000,-328.000000
8123,-3000.000000,-328.000000
8124,-3000.000000,-328.000000
8125,-3000.000000,-328.000000
8126,-3000.000000,-328.000000
8127,-3000.000000,-328.000000
8128,-3040.000000,-320.000000
8129,-3000.000000,-328.000000
8130,-3000.000000,-328.000000
8131,-3000.000000,-328.000000
8132,-3000.000000,-328.000000
8133,-3000.000000,-336.000000
8134,-3000.000000,-328.000000
8135,-3000.000000,-328.000000
8136,-3000.000000,-328.000000
8137,-3000.000000,-328.000000
8138,-3000.000000,-328.000000
8139,-3000.000000,-328.000000
8140,-3000.000000,-328.000000
8141,-3000.000000,-328.000000
8142,-3000.000000,-328.000000
8143,-3000.000000,-328.000000
8144,-3000.000000,-320.000000
8145,-3000.000000,-328.000000
8146,-3000.000000,-328.000000
8147,-3000.000000,-328.000000
8148,-3000.000000,-320.000000
8149,-3000.000000,-320.000000
8150,-3000.000000,-320.000000
8151,-3000.000000,-328.000000
8152,-3000.000000,-320.000000
8153,-3000.000000,-328.000000
8154,-3000.000000,-320.000000
8155,-3000.000000,-328.000000
8156,-3000.000000,-328.000000
8157,-3000.000000,-328.000000
8158,-3000.000000,-328.000000
8159,-3000.000000,-320.000000
8160,-3000.000000,-328.000000
8161,-3000.000000,-328.000000
8162,-3000.000000,-320.000000
8163,-3000.000000,-328.000000
8164,-3000.000000,-328.000000
8165,-3000.000000,-328.000000
8166,-3000.000000,-328.000000
8167,-3000.000000,-328.000000
8168,-3040.000000,-328.000000
8169,-3000.000000,-328.000000
8170,-3000.000000,-328.000000
8171,-3000.000000,-328.000000
8172,-3000.000000,-328.000000
8173,-3000.000000,-320.000000
8174,-3000.000000,-328.000000
8175,-3000.000000,-328.000000
8176,-3040.000000,-328.000000
8177,-3000.000000,-328.000000
8178,-3000.000000,-328.000000
8179,-3000.000000,-328.000000
8180,-3000.000000,-328.000000
8181,-3000.000000,-328.000000
8182,-3000.000000,-328.000000
8183,-3040.000000,-328.000000
8184,-3000.000000,-320.000000
8185,-3000.000000,-328.000000
8186,-3000.000000,-328.000000
8187,-3000.000000,-328.000000
8188,-3000.000000,-328.000000
8189,-3000.000000,-328.000000
8190,-3000.000000,-320.000000
8191,-3000.000000,-328.000000
8192,-3000.000000,-328.000000
8193,-3000.000000,-328.000000
8194,-3000.000000,-328.000000
8195,-3000.000000,-328.000000
8196,-3040.000000,-328.000000
8197,-3000.000000,-328.000000
8198,-3000.000000,-328.000000
8199,-3000.000000,-336.000000
8200,-3000.000000,-328.000000
8201,-3000.000000,-328.000000
8202,-3000.000000,-336.000000
8203,-3000.000000,-328.000000
8204,-3000.000000,-328.000000
8205,-3000.000000,-328.000000
8206,-3000.000000,-328.000000
8207,-3000.000000,-328.000000
8208,-3000.000000,-328.000000
8209,-3000.000000,-336.000000
8210,-3000.000000,-328.000000
8211,-3000.000000,-328.000000
8212,-3000.000000,-328.000000
8213,-3000.000000,-328.000000
8214,-3000.000000,-328.000000
8215,-3000.000000,-320.000000
8216,-3040.000000,-328.000000
8217,-3000.000000,-328.000000
8218,-3000.000000,-328.000000
8219,-3000.000000,-328.000000
8220,-3000.000000,-328.000000
8221,-3000.000000,-328.000000
8222,-3000.000000,-336.000000
8223,-3000.000000,-328.000000
8224,-3000.000000,-320.000000
8225,-3000.000000,-328.000000
8226,-3000.000000,-336.000000
8227,-3000.000000,-320.000000
8228,-3000.000000,-328.000000
8229,-3000.000000,-328.000000
8230,-3000.000000,-328.000000
8231,-3000.000000,-328.000000
8232,-3000.000000,-328.000000
8233,-3040.000000,-328.000000
8234,-3040.000000,-328.000000
8235,-3000.000000,-328.000000
8236,-3000.000000,-328.000000
8237,-3000.000000,-328.000000
8238,-3000.000000,-328.000000
8239,-3000.000000,-328.000000
8240,-3000.000000,-328.000000
8241,-3000.000000,-328.000000
8242,-3000.000000,-328.000000
8243,-3000.000000,-328.000000
8244,-3000.000000,-328.000000
8245,-3000.000000,-328.000000
8246,-3000.000000,-328.000000
8247,-3000.000000,-328.000000
8248,-3000.000000,-328.000000
8249,-3000.000000,-328.000000
8250,-3000.000000,-328.000000
8251,-3000.000000,-328.000000
8252,-3000.000000,-320.000000
8253,-3000.000000,-320.000000
8254,-3000.000000,-328.000000
8255,-3000.000000,-328.000000
8256,-3000.000000,-328.000000
8257,-3000.000000,-328.000000
8258,-3000.000000,-328.000000
8259,-3000.000000,-328.000000
8260,-3000.000000,-328.000000
8261,-3000.000000,-320.000000
8262,-3000.000000,-328.000000
8263,-3000.000000,-320.000000
8264,-3000.000000,-328.000000
8265,-3000.000000,-328.000000
8266,-3000.000000,-328.000000
8267,-3000.000000,-328.000000
8268,-3000.000000,-328.000000
8269,-3000.000000,-328.000000
8270,-3000.000000,-328.000000
8271,-3000.000000,-328.000000
8272,-3000.000000,-328.000000
8273,-3000.000000,-328.000000
8274,-3000.000000,-328.000000
8275,-3000.000000,-328.000000
8276,-3000.000000,-328.000000
8277,-3000.000000,-328.000000
8278,-3000.000000,-328.000000
8279,-3000.000000,-328.000000
8280,-2960.000000,-328.000000
8281,-2960.000000,-328.000000
8282,-3000.000000,-328.000000
8283,-3000.000000,-328.000000
8284,-3000.000000,-328.000000
8285,-3000.000000,-328.000000
8286,-2960.000000,-328.000000
8287,-3000.000000,-328.000000
8288,-3000.000000,-328.000000
8289,-3000.000000,-328.000000
8290,-3040.000000,-320.000000
8291,-3000.000000,-328.000000
8292,-3000.000000,-328.000000
8293,-3000.000000,-328.000000
8294,-3000.000000,-296.000000
8295,-3000.000000,-328.000000
8296,-3000.000000,-328.000000
8297,-3000.000000,-352.000000
8298,-3000.000000,-352.000000
8299,-3000.000000,-328.000000
8300,-2960.000000,-328.000000
8301,-3000.000000,-328.000000
8302,-3000.000000,-328.000000
8303,-3000.000000,-328.000000
8304,-3000.000000,-328.000000
8305,-3000.000000,-328.000000
8306,-3000.000000,-328.000000
8307,-3000.000000,-328.000000
8308,-3000.000000,-328.000000
8309,-3000.000000,-328.000000
8310,-3000.000000,-328.000000
8311,-3000.000000,-328.000000
8312,-3000.000000,-328.000000
8313,-3000.000000,-328.000000
8314,-3000.000000,-328.000000
8315,-3000.000000,-328.000000
8316,-3000.000000,-328.000000
8317,-3000.000000,-328.000000
8318,-3000.000000,-328.000000
8319,-3000.000000,-328.000000
8320,-3000.000000,-328.000000
8321,-3000.000000,-328.000000
8322,-3000.000000,-328.000000
8323,-3040.000000,-320.000000
8324,-3000.000000,-328.000000
8325,-3000.000000,-320.000000
8326,-3000.000000,-328.000000
8327,-3000.000000,-328.000000
8328,-3000.000000,-328.000000
8329,-3000.000000,-328.000000
8330,-3000.000000,-328.000000
8331,-3000.000000,-328.000000
8332,-3040.000000,-328.000000
8333,-3000.000000,-328.000000
8334,-3000.000000,-328.000000
8335,-3000.000000,-328.000000
8336,-3000.000000,-328.000000
8337,-3000.000000,-328.000000
8338,-3000.000000,-328.000000
8339,-3040.000000,-328.000000
8340,-3000.000000,-328.000000
8341,-3000.000000,-328.000000
8342,-3000.000000,-328.000000
8343,-3000.000000,-320.000000
8344,-3000.000000,-328.000000
8345,-3000.000000,-320.000000
8346,-3000.000000,-320.000000
8347,-3000.000000,-328.000000
8348,-3000.000000,-320.000000
8349,-3000.000000,-320.000000
8350,-3000.000000,-320.000000
8351,-3000.000000,-320.000000
8352,-3000.000000,-328.000000
8353,-3000.000000,-328.000000
8354,-3000.000000,-328.000000
8355,-3040.000000,-328.000000
8356,-3000.000000,-320.000000
8357,-3000.000000,-320.000000
8358,-3040.000000,-320.000000
8359,-3000.000000,-328.000000
8360,-3000.000000,-328.000000
8361,-3000.000000,-328.000000
8362,-3000.000000,-328.000000
8363,-3040.000000,-328.000000
8364,-3000.000000,-328.000000
8365,-3000.000000,-320.000000
8366,-3000.000000,-320.000000
8367,-3000.000000,-328.000000
8368,-3000.000000,-328.000000
8369,-3000.000000,-328.000000
8370,-3000.000000,-328.000000
8371,-3000.000000,-328.000000
8372,-3000.000000,-320.000000
8373,-3000.000000,-320.000000
8374,-3000.000000,-328.000000
8375,-3000.000000,-328.000000
8376,-3000.000000,-328.000000
8377,-3000.000000,-328.000000
8378,-3000.000000,-328.000000
8379,-3000.000000,-328.000000
8380,-3000.000000,-328.000000
8381,-3000.000000,-328.000000
8382,-3000.000000,-328.000000
8383,-3000.000000,-328.000000
8384,-3000.000000,-328.000000
8385,-3000.000000,-328.000000
8386,-3000.000000,-320.000000
8387,-3000.000000,-320.000000
8388,-3000.000000,-328.000000
8389,-3000.000000,-328.000000
8390,-3000.000000,-336.000000
8391,-3000.000000,-328.000000
8392,-3000.000000,-328.000000
8393,-3000.000000,-328.000000
8394,-3000.000000,-320.000000
8395,-3000.000000,-328.000000
8396,-3000.000000,-328.000000
8397,-3000.000000,-320.000000
8398,-3000.000000,-328.000000
8399,-3000.000000,-328.000000
8400,-3000.000000,-328.000000
8401,-3000.000000,-328.000000
8402,-3000.000000,-328.000000
8403,-3000.000000,-328.000000
8404,-3000.000000,-328.000000
8405,-3000.000000,-328.000000
8406,-3000.000000,-328.000000
8407,-3040.000000,-328.000000
8408,-2960.000000,-328.000000
8409,-3000.000000,-328.000000
8410,-3000.000000,-328.000000
8411,-3000.000000,-328.000000
8412,-3000.000000,-328.000000
8413,-3000.000000,-328.000000
8414,-3000.000000,-328.000000
8415,-3000.000000,-328.000000
8416,-3000.000000,-328.000000
8417,-3000.000000,-328.000000
8418,-2960.000000,-336.000000
8419,-3000.000000,-320.000000
8420,-3000.000000,-328.000000
8421,-3000.000000,-328.000000
8422,-3000.000000,-328.000000
8423,-3000.000000,-320.000000
8424,-3000.000000,-328.000000
8425,-3000.000000,-320.000000
8426,-3000.000000,-328.000000
8427,-3000.000000,-328.000000
8428,-3000.000000,-320.000000
8429,-3000.000000,-320.000000
8430,-3000.000000,-328.000000
8431,-3000.000000,-328.000000
8432,-3000.000000,-328.000000
8433,-3000.000000,-328.000000
8434,-3000.000000,-328.000000
8435,-3000.000000,-328.000000
8436,-3000.000000,-328.000000
8437,-3000.000000,-328.000000
8438,-3000.000000,-328.000000
8439,-3000.000000,-328.000000
8440,-3000.000000,-328.000000
8441,-3000.000000,-328.000000
8442,-2960.000000,-328.000000
8443,-3000.000000,-328.000000
8444,-3000.000000,-336.000000
8445,-3000.000000,-328.000000
8446,-3000.000000,-328.000000
8447,-3000.000000,-328.000000
8448,-3000.000000,-320.000000
8449,-3000.000000,-320.000000
8450,-3000.000000,-320.000000
8451,-3000.000000,-320.000000
8452,-3000.000000,-328.000000
8453,-3000.000000,-328.000000
8454,-3000.000000,-320.000000
8455,-3040.000000,-328.000000
8456,-3000.000000,-320.000000
8457,-3000.000000,-320.000000
8458,-3000.000000,-328.000000
8459,-3000.000000,-328.000000
8460,-3000.000000,-328.000000
8461,-3000.000000,-320.000000
8462,-3000.000000,-320.000000
8463,-3040.000000,-320.000000
8464,-3000.000000,-328.000000
8465,-3000.000000,-328.000000
8466,-3000.000000,-328.000000
8467,-3000.000000,-328.000000
8468,-3000.000000,-328.000000
8469,-3000.000000,-328.000000
8470,-3040.000000,-328.000000
8471,-3000.000000,-328.000000
8472,-3000.000000,-328.000000
8473,-3000.000000,-328.000000
8474,-3000.000000,-336.000000
8475,-3000.000000,-328.000000
8476,-3000.000000,-328.000000
8477,-3000.000000,-328.000000
8478,-3000.000000,-328.000000
8479,-3000.000000,-328.000000
8480,-3000.000000,-328.000000
8481,-3000.000000,-328.000000
8482,-3000.000000,-328.000000
8483,-3000.000000,-328.000000
8484,-3040.000000,-320.000000
8485,-3000.000000,-320.000000
8486,-3000.000000,-328.000000
8487,-3000.000000,-328.000000
8488,-3000.000000,-328.000000
8489,-3000.000000,-328.000000
8490,-3000.000000,-328.000000
8491,-3000.000000,-328.000000
8492,-3000.000000,-328.000000
8493,-3000.000000,-312.000000
8494,-3000.000000,-352.000000
8495,-3000.000000,-328.000000
8496,-3000.000000,-328.000000
8497,-3000.000000,-296.000000
8498,-3000.000000,-320.000000
8499,-3000.000000,-328.000000
8500,-3000.000000,-328.000000
8501,-3000.000000,-344.000000
8502,-3000.000000,-328.000000
8503,-3000.000000,-328.000000
8504,-3000.000000,-328.000000
