Channel              :,CH1,CH2
8233,-2120.000000,-312.000000
8234,-2120.000000,-312.000000
8235,-2160.000000,-320.000000
8236,-2120.000000,-312.000000
8237,-2120.000000,-312.000000
8238,-2120.000000,-312.000000
8239,-2160.000000,-320.000000
8240,-2160.000000,-320.000000
8241,-2120.000000,-312.000000
8242,-2120.000000,-312.000000
8243,-2120.000000,-312.000000
8244,-2120.000000,-312.000000
8245,-2160.000000,-320.000000
8246,-2120.000000,-320.000000
8247,-2160.000000,-320.000000
8248,-2120.000000,-312.000000
8249,-2120.000000,-312.000000
8250,-2120.000000,-312.000000
8251,-2120.000000,-320.000000
8252,-2120.000000,-320.000000
8253,-2120.000000,-312.000000
8254,-2120.000000,-312.000000
8255,-2120.000000,-312.000000
8256,-2120.000000,-312.000000
8257,-2120.000000,-312.000000
8258,-2120.000000,-312.000000
8259,-2120.000000,-312.000000
8260,-2120.000000,-312.000000
8261,-2120.000000,-320.000000
8262,-2120.000000,-304.000000
8263,-2120.000000,-304.000000
8264,-2120.000000,-312.000000
8265,-2120.000000,-336.000000
8266,-2120.000000,-312.000000
8267,-2120.000000,-320.000000
8268,-2120.000000,-312.000000
8269,-2120.000000,-320.000000
8270,-2120.000000,-320.000000
8271,-2120.000000,-312.000000
8272,-2120.000000,-320.000000
8273,-2120.000000,-312.000000
8274,-2120.000000,-312.000000
8275,-2120.000000,-320.000000
8276,-2120.000000,-312.000000
8277,-2120.000000,-320.000000
8278,-2120.000000,-312.000000
8279,-2120.000000,-312.000000
8280,-2120.000000,-312.000000
8281,-2120.000000,-312.000000
8282,-2120.000000,-312.000000
8283,-2120.000000,-312.000000
8284,-2120.000000,-320.000000
8285,-2160.000000,-312.000000
8286,-2120.000000,-312.000000
8287,-2120.000000,-312.000000
8288,-2120.000000,-320.000000
8289,-2120.000000,-320.000000
8290,-2120.000000,-320.000000
8291,-2120.000000,-312.000000
8292,-2120.000000,-312.000000
8293,-2120.000000,-320.000000
8294,-2120.000000,-320.000000
8295,-2120.000000,-312.000000
8296,-2120.000000,-312.000000
8297,-2120.000000,-304.000000
8298,-2120.000000,-312.000000
8299,-2120.000000,-304.000000
8300,-2120.000000,-312.000000
8301,-2120.000000,-320.000000
8302,-2120.000000,-320.000000
8303,-2120.000000,-320.000000
8304,-2120.000000,-320.000000
8305,-2120.000000,-312.000000
8306,-2120.000000,-320.000000
8307,-2120.000000,-312.000000
8308,-2120.000000,-320.000000
8309,-2120.000000,-320.000000
8310,-2120.000000,-312.000000
8311,-2120.000000,-312.000000
8312,-2080.000000,-312.000000
8313,-2120.000000,-312.000000
8314,-2120.000000,-312.000000
8315,-2120.000000,-312.000000
8316,-2120.000000,-312.000000
8317,-2120.000000,-312.000000
8318,-2120.000000,-312.000000
8319,-2120.000000,-312.000000
8320,-2120.000000,-312.000000
8321,-2120.000000,-312.000000
8322,-2120.000000,-312.000000
8323,-2120.000000,-312.000000
8324,-2120.000000,-312.000000
8325,-2120.000000,-320.000000
8326,-2120.000000,-320.000000
8327,-2120.000000,-312.000000
8328,-2120.000000,-312.000000
8329,-2120.000000,-320.000000
8330,-2120.000000,-312.000000
8331,-2120.000000,-312.000000
8332,-2120.000000,-312.000000
8333,-2120.000000,-312.000000
8334,-2120.000000,-312.000000
8335,-2120.000000,-312.000000
8336,-2120.000000,-312.000000
8337,-2120.000000,-312.000000
8338,-2120.000000,-320.000000
8339,-2120.000000,-312.000000
8340,-2120.000000,-312.000000
8341,-2120.000000,-320.000000
8342,-2120.000000,-312.000000
8343,-2120.000000,-320.000000
8344,-2120.000000,-320.000000
8345,-2120.000000,-320.000000
8346,-2120.000000,-320.000000
8347,-2120.000000,-320.000000
8348,-2120.000000,-320.000000
8349,-2120.000000,-320.000000
8350,-2120.000000,-312.000000
8351,-2120.000000,-312.000000
8352,-2120.000000,-312.000000
8353,-2120.000000,-320.000000
8354,-2120.000000,-320.000000
8355,-2120.000000,-320.000000
8356,-2120.000000,-312.000000
8357,-2120.000000,-312.000000
8358,-2120.000000,-312.000000
8359,-2120.000000,-320.000000
8360,-2120.000000,-320.000000
8361,-2160.000000,-312.000000
8362,-2120.000000,-320.000000
8363,-2120.000000,-312.000000
8364,-2120.000000,-312.000000
8365,-2120.000000,-320.000000
8366,-2120.000000,-312.000000
8367,-2120.000000,-312.000000
8368,-2120.000000,-312.000000
8369,-2120.000000,-312.000000
8370,-2120.000000,-312.000000
8371,-2120.000000,-312.000000
8372,-2120.000000,-312.000000
8373,-2120.000000,-312.000000
8374,-2120.000000,-320.000000
8375,-2120.000000,-304.000000
8376,-2120.000000,-312.000000
8377,-2160.000000,-312.000000
8378,-2120.000000,-312.000000
8379,-2120.000000,-312.000000
8380,-2120.000000,-320.000000
8381,-2120.000000,-312.000000
8382,-2120.000000,-320.000000
8383,-2120.000000,-320.000000
8384,-2120.000000,-312.000000
8385,-2120.000000,-320.000000
8386,-2120.000000,-320.000000
8387,-2120.000000,-312.000000
8388,-2120.000000,-312.000000
8389,-2160.000000,-312.000000
8390,-2120.000000,-320.000000
8391,-2120.000000,-320.000000
8392,-2120.000000,-320.000000
8393,-2120.000000,-320.000000
8394,-2120.000000,-312.000000
8395,-2120.000000,-320.000000
8396,-2120.000000,-312.000000
8397,-2120.000000,-312.000000
8398,-2120.000000,-320.000000
8399,-2080.000000,-320.000000
8400,-2120.000000,-312.000000
8401,-2120.000000,-312.000000
8402,-2120.000000,-320.000000
8403,-2120.000000,-312.000000
8404,-2120.000000,-320.000000
8405,-2120.000000,-312.000000
8406,-2120.000000,-312.000000
8407,-2120.000000,-312.000000
8408,-2120.000000,-312.000000
8409,-2120.000000,-312.000000
8410,-2120.000000,-312.000000
8411,-2120.000000,-312.000000
8412,-2120.000000,-312.000000
8413,-2120.000000,-312.000000
8414,-2120.000000,-312.000000
8415,-2120.000000,-312.000000
8416,-2120.000000,-312.000000
8417,-2120.000000,-312.000000
8418,-2120.000000,-312.000000
8419,-2160.000000,-312.000000
8420,-2120.000000,-312.000000
8421,-2120.000000,-312.000000
8422,-2120.000000,-312.000000
8423,-2120.000000,-320.000000
8424,-2120.000000,-320.000000
8425,-2120.000000,-312.000000
8426,-2120.000000,-312.000000
8427,-2120.000000,-312.000000
8428,-2120.000000,-312.000000
8429,-2120.000000,-312.000000
8430,-2120.000000,-312.000000
8431,-2120.000000,-312.000000
8432,-2120.000000,-320.000000
8433,-2120.000000,-320.000000
8434,-2120.000000,-312.000000
8435,-2120.000000,-320.000000
8436,-2120.000000,-312.000000
8437,-2120.000000,-320.000000
8438,-2160.000000,-320.000000
8439,-2120.000000,-320.000000
8440,-2120.000000,-320.000000
8441,-2120.000000,-320.000000
8442,-2120.000000,-320.000000
8443,-2120.000000,-320.000000
8444,-2160.000000,-320.000000
8445,-2120.000000,-320.000000
8446,-2120.000000,-312.000000
8447,-2120.000000,-312.000000
8448,-2120.000000,-312.000000
8449,-2120.000000,-312.000000
8450,-2120.000000,-312.000000
8451,-2120.000000,-312.000000
8452,-2120.000000,-312.000000
8453,-2120.000000,-312.000000
8454,-2120.000000,-320.000000
8455,-2120.000000,-320.000000
8456,-2120.000000,-320.000000
8457,-2160.000000,-320.000000
8458,-2120.000000,-320.000000
8459,-2120.000000,-320.000000
8460,-2120.000000,-312.000000
8461,-2120.000000,-312.000000
8462,-2120.000000,-304.000000
8463,-2120.000000,-288.000000
8464,-2080.000000,-312.000000
8465,-2120.000000,-288.000000
8466,-2120.000000,-312.000000
8467,-2120.000000,-312.000000
8468,-2120.000000,-312.000000
8469,-2120.000000,-312.000000
8470,-2120.000000,-312.000000
8471,-2120.000000,-312.000000
8472,-2120.000000,-312.000000
8473,-2120.000000,-312.000000
8474,-2120.000000,-320.000000
8475,-2120.000000,-320.000000
8476,-2120.000000,-320.000000
8477,-2120.000000,-312.000000
8478,-2120.000000,-312.000000
8479,-2120.000000,-312.000000
8480,-2120.000000,-312.000000
8481,-2120.000000,-312.000000
8482,-2120.000000,-312.000000
8483,-2120.000000,-312.000000
8484,-2120.000000,-312.000000
8485,-2120.000000,-312.000000
8486,-2120.000000,-312.000000
8487,-2120.000000,-312.000000
8488,-2120.000000,-312.000000
8489,-2120.000000,-312.000000
8490,-2120.000000,-312.000000
8491,-2120.000000,-320.000000
8492,-2120.000000,-312.000000
8493,-2120.000000,-320.000000
8494,-2120.000000,-320.000000
8495,-2120.000000,-320.000000
8496,-2120.000000,-320.000000
8497,-2160.000000,-320.000000
8498,-2120.000000,-312.000000
8499,-2120.000000,-320.000000
8500,-2120.000000,-320.000000
8501,-2120.000000,-312.000000
8502,-2120.000000,-320.000000
8503,-2160.000000,-312.000000
8504,-2120.000000,-320.000000
8505,-2120.000000,-320.000000
8506,-2120.000000,-320.000000
8507,-2120.000000,-320.000000
8508,-2120.000000,-320.000000
8509,-2120.000000,-320.000000
8510,-2120.000000,-312.000000
8511,-2120.000000,-312.000000
8512,-2120.000000,-312.000000
8513,-2120.000000,-320.000000
8514,-2120.000000,-312.000000
8515,-2120.000000,-312.000000
8516,-2120.000000,-312.000000
8517,-2120.000000,-320.000000
8518,-2120.000000,-312.000000
8519,-2120.000000,-312.000000
8520,-2120.000000,-312.000000
8521,-2120.000000,-312.000000
8522,-2120.000000,-312.000000
8523,-2120.000000,-312.000000
8524,-2120.000000,-312.000000
8525,-2120.000000,-312.000000
8526,-2120.000000,-312.000000
8527,-2120.000000,-312.000000
8528,-2120.000000,-312.000000
8529,-2120.000000,-304.000000
8530,-2120.000000,-312.000000
8531,-2120.000000,-312.000000
8532,-2120.000000,-320.000000
8533,-2120.000000,-320.000000
8534,-2120.000000,-320.000000
8535,-2120.000000,-320.000000
8536,-2160.000000,-320.000000
8537,-2120.000000,-320.000000
8538,-2120.000000,-320.000000
8539,-2120.000000,-312.000000
8540,-2120.000000,-312.000000
8541,-2120.000000,-312.000000
8542,-2120.000000,-320.000000
8543,-2160.000000,-312.000000
8544,-2120.000000,-312.000000
8545,-2120.000000,-312.000000
8546,-2120.000000,-320.000000
8547,-2120.000000,-320.000000
8548,-2120.000000,-312.000000
8549,-2120.000000,-312.000000
8550,-2120.000000,-312.000000
8551,-2120.000000,-312.000000
8552,-2120.000000,-312.000000
8553,-2120.000000,-312.000000
8554,-2120.000000,-312.000000
8555,-2120.000000,-320.000000
8556,-2120.000000,-312.000000
8557,-2120.000000,-312.000000
8558,-2120.000000,-304.000000
8559,-2120.000000,-312.000000
8560,-2120.000000,-312.000000
8561,-2120.000000,-312.000000
8562,-2120.000000,-304.000000
8563,-2120.000000,-312.000000
8564,-2120.000000,-288.000000
8565,-2080.000000,-320.000000
8566,-2120.000000,-312.000000
8567,-2120.000000,-312.000000
8568,-2120.000000,-312.000000
8569,-2120.000000,-312.000000
8570,-2120.000000,-312.000000
8571,-2120.000000,-312.000000
8572,-2120.000000,-320.000000
8573,-2120.000000,-312.000000
8574,-2120.000000,-320.000000
8575,-2120.000000,-320.000000
8576,-2120.000000,-312.000000
8577,-2120.000000,-312.000000
8578,-2120.000000,-312.000000
8579,-2120.000000,-312.000000
8580,-2120.000000,-312.000000
8581,-2120.000000,-312.000000
8582,-2120.000000,-312.000000
8583,-2120.000000,-320.000000
8584,-2120.000000,-312.000000
8585,-2160.000000,-320.000000
8586,-2120.000000,-320.000000
8587,-2160.000000,-312.000000
8588,-2120.000000,-320.000000
8589,-2120.000000,-312.000000
8590,-2120.000000,-320.000000
8591,-2120.000000,-296.000000
8592,-2120.000000,-312.000000
8593,-2120.000000,-312.000000
8594,-2120.000000,-320.000000
8595,-2120.000000,-320.000000
8596,-2120.000000,-312.000000
8597,-2120.000000,-320.000000
8598,-2120.000000,-312.000000
8599,-2080.000000,-320.000000
8600,-2120.000000,-312.000000
8601,-2120.000000,-312.000000
8602,-2120.000000,-312.000000
8603,-2120.000000,-312.000000
8604,-2120.000000,-320.000000
8605,-2160.000000,-312.000000
8606,-2120.000000,-320.000000
8607,-2160.000000,-312.000000
8608,-2120.000000,-312.000000
8609,-2120.000000,-312.000000
8610,-2120.000000,-320.000000
8611,-2120.000000,-312.000000
8612,-2120.000000,-312.000000
8613,-2120.000000,-312.000000
8614,-2120.000000,-312.000000
8615,-2120.000000,-312.000000
8616,-2120.000000,-312.000000
8617,-2120.000000,-312.000000
8618,-2120.000000,-320.000000
8619,-2120.000000,-312.000000
8620,-2120.000000,-320.000000
8621,-2120.000000,-320.000000
8622,-2120.000000,-328.000000
8623,-2120.000000,-320.000000
8624,-2120.000000,-312.000000
8625,-2120.000000,-312.000000
8626,-2120.000000,-320.000000
8627,-2120.000000,-320.000000
8628,-2120.000000,-320.000000
8629,-2120.000000,-312.000000
8630,-2120.000000,-320.000000
8631,-2120.000000,-320.000000
8632,-2120.000000,-320.000000
8633,-2120.000000,-320.000000
8634,-2120.000000,-312.000000
8635,-2160.000000,-312.000000
8636,-2120.000000,-320.000000
8637,-2120.000000,-320.000000
8638,-2120.000000,-320.000000
8639,-2120.000000,-320.000000
8640,-2120.000000,-320.000000
8641,-2120.000000,-320.000000
8642,-2120.000000,-312.000000
8643,-2120.000000,-320.000000
8644,-2120.000000,-320.000000
8645,-2120.000000,-320.000000
8646,-2120.000000,-320.000000
8647,-2120.000000,-312.000000
8648,-2120.000000,-320.000000
8649,-2120.000000,-320.000000
8650,-2160.000000,-320.000000
8651,-2120.000000,-320.000000
8652,-2120.000000,-320.000000
8653,-2120.000000,-320.000000
8654,-2120.000000,-312.000000
8655,-2120.000000,-312.000000
8656,-2120.000000,-312.000000
8657,-2120.000000,-312.000000
8658,-2120.000000,-320.000000
8659,-2120.000000,-320.000000
8660,-2160.000000,-320.000000
8661,-2120.000000,-320.000000
8662,-2120.000000,-320.000000
8663,-2120.000000,-320.000000
8664,-2120.000000,-320.000000
8665,-2120.000000,-312.000000
8666,-2120.000000,-312.000000
8667,-2120.000000,-320.000000
8668,-2120.000000,-320.000000
8669,-2120.000000,-312.000000
8670,-2120.000000,-312.000000
8671,-2120.000000,-312.000000
8672,-2120.000000,-320.000000
8673,-2120.000000,-320.000000
8674,-2120.000000,-320.000000
8675,-2120.000000,-312.000000
8676,-2120.000000,-320.000000
8677,-2120.000000,-312.000000
8678,-2120.000000,-320.000000
8679,-2120.000000,-320.000000
8680,-2120.000000,-312.000000
8681,-2120.000000,-312.000000
8682,-2120.000000,-320.000000
8683,-2160.000000,-320.000000
8684,-2120.000000,-320.000000
8685,-2120.000000,-320.000000
8686,-2120.000000,-320.000000
8687,-2120.000000,-312.000000
8688,-2120.000000,-336.000000
8689,-2120.000000,-320.000000
8690,-2120.000000,-312.000000
8691,-2120.000000,-320.000000
8692,-2120.000000,-320.000000
8693,-2120.000000,-320.000000
8694,-2160.000000,-320.000000
8695,-2120.000000,-320.000000
8696,-2120.000000,-320.000000
8697,-2120.000000,-320.000000
8698,-2120.000000,-320.000000
8699,-2120.000000,-320.000000
8700,-2120.000000,-320.000000
8701,-2120.000000,-312.000000
8702,-2120.000000,-312.000000
8703,-2120.000000,-312.000000
8704,-2120.000000,-312.000000
8705,-2120.000000,-312.000000
8706,-2120.000000,-312.000000
8707,-2120.000000,-312.000000
8708,-2120.000000,-312.000000
8709,-2120.000000,-312.000000
8710,-2120.000000,-312.000000
8711,-2120.000000,-312.000000
8712,-2120.000000,-312.000000
8713,-2120.000000,-312.000000
8714,-2120.000000,-312.000000
8715,-2120.000000,-312.000000
8716,-2120.000000,-312.000000
8717,-2160.000000,-312.000000
8718,-2120.000000,-312.000000
8719,-2160.000000,-312.000000
8720,-2120.000000,-320.000000
8721,-2120.000000,-312.000000
8722,-2120.000000,-312.000000
8723,-2120.000000,-312.000000
8724,-2120.000000,-312.000000
8725,-2120.000000,-312.000000
8726,-2120.000000,-312.000000
8727,-2120.000000,-312.000000
8728,-2120.000000,-304.000000
8729,-2120.000000,-296.000000
8730,-2120.000000,-288.000000
8731,-2120.000000,-288.000000
8732,-2120.000000,-296.000000
8733,-2080.000000,-288.000000
8734,-2080.000000,-288.000000
8735,-2080.000000,-288.000000
8736,-2080.000000,-288.000000
8737,-2120.000000,-288.000000
8738,-2080.000000,-280.000000
8739,-2120.000000,-280.000000
8740,-2040.000000,-288.000000
8741,-2000.000000,-240.000000
8742,-2000.000000,-200.000000
8743,-1960.000000,-168.000000
8744,-1920.000000,-136.000000
8745,-1880.000000,-104.000000
8746,-1880.000000,-80.000000
8747,-1880.000000,-64.000000
8748,-1840.000000,-48.000000
8749,-1840.000000,-32.000000
8750,-1800.000000,-16.000000
8751,-1800.000000,-8.000000
8752,-1800.000000,0.000000
8753,-1800.000000,16.000000
8754,-1760.000000,16.000000
8755,-1800.000000,32.000000
8756,-1800.000000,32.000000
8757,-1760.000000,40.000000
8758,-1760.000000,48.000000
8759,-1760.000000,48.000000
8760,-1760.000000,56.000000
8761,-1760.000000,56.000000
8762,-1760.000000,56.000000
8763,-1760.000000,56.000000
8764,-1760.000000,64.000000
8765,-1760.000000,64.000000
8766,-1760.000000,72.000000
8767,-1720.000000,80.000000
8768,-1720.000000,72.000000
8769,-1760.000000,72.000000
8770,-1720.000000,72.000000
8771,-1720.000000,80.000000
8772,-1640.000000,80.000000
8773,-1560.000000,160.000000
8774,-1480.000000,240.000000
8775,-1400.000000,320.000000
8776,-1360.000000,384.000000
8777,-1320.000000,448.000000
8778,-1280.000000,496.000000
8779,-1240.000000,528.000000
8780,-1280.000000,544.000000
8781,-1240.000000,552.000000
8782,-1240.000000,568.000000
8783,-1240.000000,568.000000
8784,-1240.000000,568.000000
8785,-1240.000000,576.000000
8786,-1240.000000,584.000000
8787,-1240.000000,576.000000
8788,-1240.000000,576.000000
8789,-1240.000000,576.000000
8790,-1240.000000,600.000000
8791,-1240.000000,576.000000
8792,-1240.000000,576.000000
8793,-1240.000000,576.000000
8794,-1200.000000,576.000000
8795,-1240.000000,584.000000
8796,-1240.000000,576.000000
8797,-1240.000000,576.000000
8798,-1240.000000,576.000000
8799,-1240.000000,576.000000
8800,-1240.000000,576.000000
8801,-1240.000000,576.000000
8802,-1240.000000,576.000000
8803,-1240.000000,576.000000
8804,-1240.000000,576.000000
8805,-1240.000000,576.000000
8806,-1240.000000,576.000000
8807,-1240.000000,576.000000
8808,-1240.000000,576.000000
8809,-1240.000000,584.000000
8810,-1240.000000,576.000000
8811,-1240.000000,576.000000
8812,-1240.000000,576.000000
8813,-1240.000000,576.000000
8814,-1240.000000,576.000000
8815,-1240.000000,576.000000
8816,-1200.000000,576.000000
8817,-1240.000000,576.000000
8818,-1240.000000,576.000000
8819,-1240.000000,576.000000
8820,-1240.000000,576.000000
8821,-1240.000000,576.000000
8822,-1240.000000,576.000000
8823,-1200.000000,576.000000
8824,-1240.000000,576.000000
8825,-1240.000000,576.000000
8826,-1240.000000,576.000000
8827,-1240.000000,576.000000
8828,-1240.000000,576.000000
8829,-1240.000000,576.000000
8830,-1280.000000,576.000000
8831,-1240.000000,576.000000
8832,-1240.000000,576.000000
8833,-1240.000000,576.000000
8834,-1240.000000,576.000000
8835,-1240.000000,576.000000
8836,-1240.000000,576.000000
8837,-1280.000000,576.000000
8838,-1240.000000,576.000000
8839,-1240.000000,576.000000
8840,-1240.000000,568.000000
8841,-1240.000000,568.000000
8842,-1240.000000,576.000000
8843,-1240.000000,576.000000
8844,-1240.000000,576.000000
8845,-1240.000000,576.000000
8846,-1240.000000,576.000000
8847,-1240.000000,576.000000
8848,-1240.000000,576.000000
8849,-1240.000000,576.000000
8850,-1240.000000,576.000000
8851,-1240.000000,576.000000
8852,-1240.000000,576.000000
8853,-1240.000000,576.000000
8854,-1240.000000,576.000000
8855,-1240.000000,576.000000
8856,-1240.000000,568.000000
8857,-1240.000000,576.000000
8858,-1240.000000,568.000000
8859,-1200.000000,568.000000
8860,-1240.000000,568.000000
8861,-1240.000000,576.000000
8862,-1240.000000,568.000000
8863,-1240.000000,576.000000
8864,-1240.000000,576.000000
8865,-1240.000000,576.000000
8866,-1240.000000,568.000000
8867,-1240.000000,568.000000
8868,-1240.000000,576.000000
8869,-1240.000000,576.000000
8870,-1240.000000,576.000000
8871,-1240.000000,576.000000
8872,-1240.000000,576.000000
8873,-1200.000000,576.000000
8874,-1240.000000,576.000000
8875,-1240.000000,576.000000
8876,-1240.000000,576.000000
8877,-1240.000000,568.000000
8878,-1280.000000,568.000000
8879,-1240.000000,568.000000
8880,-1240.000000,576.000000
8881,-1240.000000,568.000000
8882,-1240.000000,568.000000
8883,-1240.000000,576.000000
8884,-1240.000000,576.000000
8885,-1240.000000,568.000000
8886,-1240.000000,568.000000
8887,-1240.000000,576.000000
8888,-1240.000000,576.000000
8889,-1240.000000,576.000000
8890,-1240.000000,584.000000
8891,-1240.000000,568.000000
8892,-1240.000000,568.000000
8893,-1240.000000,576.000000
8894,-1240.000000,576.000000
8895,-1240.000000,576.000000
8896,-1240.000000,576.000000
8897,-1240.000000,568.000000
8898,-1240.000000,576.000000
8899,-1240.000000,568.000000
8900,-1240.000000,576.000000
8901,-1240.000000,568.000000
8902,-1240.000000,568.000000
8903,-1280.000000,568.000000
8904,-1240.000000,576.000000
8905,-1240.000000,576.000000
8906,-1240.000000,568.000000
8907,-1240.000000,568.000000
8908,-1240.000000,576.000000
8909,-1240.000000,576.000000
8910,-1240.000000,568.000000
8911,-1240.000000,576.000000
8912,-1240.000000,576.000000
8913,-1240.000000,568.000000
8914,-1240.000000,568.000000
8915,-1280.000000,568.000000
8916,-1240.000000,576.000000
8917,-1240.000000,576.000000
8918,-1240.000000,576.000000
8919,-1240.000000,576.000000
8920,-1240.000000,576.000000
8921,-1240.000000,568.000000
8922,-1240.000000,576.000000
8923,-1240.000000,568.000000
8924,-1240.000000,576.000000
8925,-1240.000000,568.000000
8926,-1280.000000,568.000000
8927,-1240.000000,568.000000
8928,-1240.000000,568.000000
8929,-1240.000000,568.000000
8930,-1240.000000,568.000000
8931,-1240.000000,568.000000
8932,-1240.000000,576.000000
8933,-1240.000000,568.000000
8934,-1240.000000,568.000000
8935,-1280.000000,568.000000
8936,-1240.000000,568.000000
8937,-1240.000000,576.000000
8938,-1240.000000,568.000000
8939,-1240.000000,568.000000
8940,-1240.000000,560.000000
8941,-1240.000000,568.000000
8942,-1240.000000,568.000000
8943,-1240.000000,568.000000
8944,-1240.000000,568.000000
8945,-1240.000000,568.000000
8946,-1240.000000,576.000000
8947,-1280.000000,576.000000
8948,-1240.000000,568.000000
8949,-1240.000000,576.000000
8950,-1240.000000,568.000000
8951,-1240.000000,568.000000
8952,-1240.000000,568.000000
8953,-1240.000000,568.000000
8954,-1240.000000,568.000000
8955,-1240.000000,568.000000
8956,-1240.000000,568.000000
8957,-1240.000000,568.000000
8958,-1240.000000,576.000000
8959,-1240.000000,568.000000
8960,-1240.000000,568.000000
8961,-1240.000000,568.000000
8962,-1240.000000,576.000000
8963,-1240.000000,568.000000
8964,-1240.000000,576.000000
8965,-1240.000000,576.000000
8966,-1240.000000,576.000000
8967,-1240.000000,568.000000
8968,-1240.000000,576.000000
8969,-1240.000000,576.000000
8970,-1240.000000,568.000000
8971,-1280.000000,568.000000
8972,-1280.000000,576.000000
8973,-1240.000000,568.000000
8974,-1240.000000,576.000000
8975,-1240.000000,568.000000
8976,-1240.000000,568.000000
8977,-1240.000000,576.000000
8978,-1240.000000,568.000000
8979,-1240.000000,576.000000
8980,-1240.000000,576.000000
8981,-1240.000000,568.000000
8982,-1240.000000,568.000000
8983,-1240.000000,576.000000
8984,-1240.000000,568.000000
8985,-1240.000000,568.000000
8986,-1240.000000,584.000000
8987,-1240.000000,568.000000
8988,-1240.000000,536.000000
8989,-1240.000000,568.000000
8990,-1240.000000,568.000000
8991,-1240.000000,568.000000
8992,-1240.000000,568.000000
8993,-1240.000000,568.000000
8994,-1240.000000,568.000000
8995,-1240.000000,568.000000
8996,-1240.000000,576.000000
8997,-1240.000000,568.000000
8998,-1240.000000,568.000000
8999,-1240.000000,568.000000
9000,-1240.000000,568.000000
9001,-1240.000000,576.000000
9002,-1200.000000,576.000000
9003,-1240.000000,568.000000
9004,-1240.000000,568.000000
9005,-1240.000000,568.000000
9006,-1240.000000,568.000000
9007,-1240.000000,568.000000
9008,-1240.000000,568.000000
9009,-1240.000000,568.000000
9010,-1240.000000,568.000000
9011,-1240.000000,568.000000
9012,-1240.000000,560.000000
9013,-1240.000000,576.000000
9014,-1240.000000,576.000000
9015,-1240.000000,584.000000
9016,-1240.000000,568.000000
9017,-1240.000000,568.000000
9018,-1240.000000,568.000000
9019,-1240.000000,568.000000
9020,-1240.000000,576.000000
9021,-1240.000000,568.000000
9022,-1240.000000,568.000000
9023,-1240.000000,568.000000
9024,-1240.000000,568.000000
9025,-1240.000000,576.000000
9026,-1280.000000,568.000000
9027,-1240.000000,568.000000
9028,-1240.000000,576.000000
9029,-1240.000000,568.000000
9030,-1240.000000,576.000000
9031,-1240.000000,576.000000
9032,-1240.000000,568.000000
9033,-1240.000000,568.000000
9034,-1240.000000,576.000000
9035,-1240.000000,568.000000
9036,-1240.000000,576.000000
9037,-1240.000000,568.000000
9038,-1240.000000,576.000000
9039,-1240.000000,568.000000
9040,-1240.000000,576.000000
9041,-1240.000000,568.000000
9042,-1240.000000,576.000000
9043,-1240.000000,576.000000
9044,-1240.000000,568.000000
9045,-1240.000000,568.000000
9046,-1240.000000,576.000000
9047,-1240.000000,568.000000
9048,-1240.000000,568.000000
9049,-1240.000000,568.000000
9050,-1240.000000,568.000000
9051,-1240.000000,576.000000
9052,-1240.000000,568.000000
9053,-1240.000000,568.000000
9054,-1240.000000,568.000000
9055,-1240.000000,568.000000
9056,-1240.000000,568.000000
9057,-1240.000000,568.000000
9058,-1240.000000,568.000000
9059,-1240.000000,576.000000
9060,-1240.000000,568.000000
9061,-1240.000000,568.000000
9062,-1240.000000,560.000000
9063,-1240.000000,568.000000
9064,-1240.000000,568.000000
9065,-1240.000000,576.000000
9066,-1280.000000,568.000000
9067,-1240.000000,568.000000
9068,-1240.000000,568.000000
9069,-1240.000000,568.000000
9070,-1240.000000,568.000000
9071,-1240.000000,568.000000
9072,-1240.000000,568.000000
9073,-1240.000000,568.000000
9074,-1240.000000,568.000000
9075,-1240.000000,568.000000
9076,-1240.000000,568.000000
9077,-1240.000000,576.000000
9078,-1240.000000,568.000000
9079,-1240.000000,568.000000
9080,-1240.000000,568.000000
9081,-1240.000000,568.000000
9082,-1240.000000,568.000000
9083,-1240.000000,568.000000
9084,-1240.000000,576.000000
9085,-1240.000000,568.000000
9086,-1240.000000,568.000000
9087,-1240.000000,552.000000
9088,-1240.000000,576.000000
9089,-1240.000000,568.000000
9090,-1240.000000,568.000000
9091,-1240.000000,576.000000
9092,-1240.000000,568.000000
9093,-1240.000000,568.000000
9094,-1240.000000,568.000000
9095,-1240.000000,576.000000
9096,-1240.000000,576.000000
9097,-1240.000000,568.000000
9098,-1240.000000,576.000000
9099,-1240.000000,576.000000
9100,-1240.000000,576.000000
9101,-1240.000000,568.000000
9102,-1240.000000,576.000000
9103,-1240.000000,576.000000
9104,-1240.000000,576.000000
9105,-1280.000000,576.000000
9106,-1400.000000,496.000000
9107,-1520.000000,384.000000
9108,-1600.000000,288.000000
9109,-1680.000000,208.000000
9110,-1720.000000,144.000000
9111,-1800.000000,80.000000
9112,-1800.000000,40.000000
9113,-1880.000000,-8.000000
9114,-1880.000000,-64.000000
9115,-1920.000000,-72.000000
9116,-1920.000000,-96.000000
9117,-1960.000000,-120.000000
9118,-1960.000000,-144.000000
9119,-2000.000000,-160.000000
9120,-1960.000000,-176.000000
9121,-2000.000000,-184.000000
9122,-2040.000000,-192.000000
9123,-2040.000000,-200.000000
9124,-2040.000000,-208.000000
9125,-2040.000000,-216.000000
9126,-2040.000000,-216.000000
9127,-2040.000000,-224.000000
9128,-2040.000000,-224.000000
