Channel              :,CH1,CH2
7857,-2160.000000,-336.000000
7858,-2120.000000,-336.000000
7859,-2160.000000,-336.000000
7860,-2160.000000,-336.000000
7861,-2160.000000,-328.000000
7862,-2160.000000,-328.000000
7863,-2160.000000,-328.000000
7864,-2160.000000,-328.000000
7865,-2160.000000,-328.000000
7866,-2160.000000,-336.000000
7867,-2160.000000,-336.000000
7868,-2120.000000,-336.000000
7869,-2160.000000,-328.000000
7870,-2160.000000,-336.000000
7871,-2120.000000,-328.000000
7872,-2160.000000,-336.000000
7873,-2160.000000,-328.000000
7874,-2120.000000,-336.000000
7875,-2160.000000,-328.000000
7876,-2120.000000,-328.000000
7877,-2120.000000,-328.000000
7878,-2160.000000,-336.000000
7879,-2160.000000,-336.000000
7880,-2160.000000,-336.000000
7881,-2160.000000,-328.000000
7882,-2120.000000,-336.000000
7883,-2160.000000,-328.000000
7884,-2160.000000,-336.000000
7885,-2160.000000,-336.000000
7886,-2120.000000,-336.000000
7887,-2160.000000,-328.000000
7888,-2120.000000,-328.000000
7889,-2160.000000,-336.000000
7890,-2160.000000,-328.000000
7891,-2160.000000,-336.000000
7892,-2160.000000,-336.000000
7893,-2160.000000,-336.000000
7894,-2160.000000,-336.000000
7895,-2160.000000,-336.000000
7896,-2160.000000,-336.000000
7897,-2160.000000,-336.000000
7898,-2160.000000,-336.000000
7899,-2120.000000,-336.000000
7900,-2160.000000,-336.000000
7901,-2160.000000,-328.000000
7902,-2160.000000,-328.000000
7903,-2120.000000,-336.000000
7904,-2120.000000,-336.000000
7905,-2160.000000,-336.000000
7906,-2160.000000,-336.000000
7907,-2120.000000,-328.000000
7908,-2160.000000,-336.000000
7909,-2120.000000,-336.000000
7910,-2120.000000,-336.000000
7911,-2160.000000,-336.000000
7912,-2160.000000,-336.000000
7913,-2160.000000,-336.000000
7914,-2120.000000,-328.000000
7915,-2120.000000,-336.000000
7916,-2120.000000,-328.000000
7917,-2160.000000,-336.000000
7918,-2160.000000,-336.000000
7919,-2120.000000,-328.000000
7920,-2160.000000,-336.000000
7921,-2160.000000,-336.000000
7922,-2120.000000,-336.000000
7923,-2120.000000,-328.000000
7924,-2160.000000,-328.000000
7925,-2160.000000,-328.000000
7926,-2120.000000,-328.000000
7927,-2160.000000,-328.000000
7928,-2160.000000,-336.000000
7929,-2160.000000,-328.000000
7930,-2160.000000,-336.000000
7931,-2120.000000,-336.000000
7932,-2160.000000,-328.000000
7933,-2160.000000,-336.000000
7934,-2160.000000,-336.000000
7935,-2160.000000,-336.000000
7936,-2160.000000,-328.000000
7937,-2160.000000,-336.000000
7938,-2160.000000,-336.000000
7939,-2160.000000,-328.000000
7940,-2160.000000,-328.000000
7941,-2160.000000,-336.000000
7942,-2160.000000,-336.000000
7943,-2120.000000,-336.000000
7944,-2120.000000,-336.000000
7945,-2160.000000,-336.000000
7946,-2160.000000,-336.000000
7947,-2160.000000,-336.000000
7948,-2160.000000,-336.000000
7949,-2160.000000,-336.000000
7950,-2160.000000,-336.000000
7951,-2160.000000,-336.000000
7952,-2160.000000,-336.000000
7953,-2160.000000,-336.000000
7954,-2160.000000,-336.000000
7955,-2160.000000,-328.000000
7956,-2160.000000,-336.000000
7957,-2120.000000,-336.000000
7958,-2160.000000,-336.000000
7959,-2120.000000,-336.000000
7960,-2160.000000,-336.000000
7961,-2120.000000,-328.000000
7962,-2160.000000,-336.000000
7963,-2120.000000,-336.000000
7964,-2160.000000,-328.000000
7965,-2160.000000,-336.000000
7966,-2120.000000,-328.000000
7967,-2160.000000,-336.000000
7968,-2120.000000,-336.000000
7969,-2120.000000,-328.000000
7970,-2160.000000,-328.000000
7971,-2160.000000,-328.000000
7972,-2160.000000,-328.000000
7973,-2120.000000,-336.000000
7974,-2160.000000,-328.000000
7975,-2160.000000,-328.000000
7976,-2120.000000,-328.000000
7977,-2160.000000,-328.000000
7978,-2120.000000,-336.000000
7979,-2160.000000,-336.000000
7980,-2160.000000,-336.000000
7981,-2160.000000,-328.000000
7982,-2120.000000,-336.000000
7983,-2120.000000,-336.000000
7984,-2160.000000,-328.000000
7985,-2160.000000,-336.000000
7986,-2160.000000,-328.000000
7987,-2160.000000,-336.000000
7988,-2160.000000,-336.000000
7989,-2160.000000,-328.000000
7990,-2160.000000,-328.000000
7991,-2160.000000,-336.000000
7992,-2160.000000,-336.000000
7993,-2160.000000,-336.000000
7994,-2120.000000,-336.000000
7995,-2160.000000,-336.000000
7996,-2120.000000,-336.000000
7997,-2160.000000,-336.000000
7998,-2160.000000,-336.000000
7999,-2160.000000,-328.000000
8000,-2160.000000,-328.000000
8001,-2160.000000,-328.000000
8002,-2160.000000,-336.000000
8003,-2160.000000,-336.000000
8004,-2160.000000,-336.000000
8005,-2160.000000,-336.000000
8006,-2160.000000,-336.000000
8007,-2160.000000,-328.000000
8008,-2160.000000,-336.000000
8009,-2160.000000,-336.000000
8010,-2160.000000,-336.000000
8011,-2160.000000,-328.000000
8012,-2160.000000,-336.000000
8013,-2160.000000,-336.000000
8014,-2160.000000,-328.000000
8015,-2160.000000,-336.000000
8016,-2120.000000,-328.000000
8017,-2160.000000,-328.000000
8018,-2160.000000,-336.000000
8019,-2120.000000,-328.000000
8020,-2160.000000,-336.000000
8021,-2160.000000,-328.000000
8022,-2120.000000,-336.000000
8023,-2160.000000,-328.000000
8024,-2160.000000,-336.000000
8025,-2120.000000,-336.000000
8026,-2160.000000,-336.000000
8027,-2160.000000,-328.000000
8028,-2160.000000,-328.000000
8029,-2160.000000,-328.000000
8030,-2160.000000,-336.000000
8031,-2160.000000,-336.000000
8032,-2160.000000,-336.000000
8033,-2160.000000,-328.000000
8034,-2160.000000,-336.000000
8035,-2160.000000,-328.000000
8036,-2160.000000,-328.000000
8037,-2120.000000,-336.000000
8038,-2160.000000,-336.000000
8039,-2160.000000,-328.000000
8040,-2160.000000,-328.000000
8041,-2120.000000,-336.000000
8042,-2160.000000,-336.000000
8043,-2120.000000,-328.000000
8044,-2160.000000,-336.000000
8045,-2160.000000,-336.000000
8046,-2120.000000,-336.000000
8047,-2160.000000,-336.000000
8048,-2160.000000,-336.000000
8049,-2120.000000,-336.000000
8050,-2160.000000,-328.000000
8051,-2120.000000,-336.000000
8052,-2160.000000,-328.000000
8053,-2160.000000,-336.000000
8054,-2160.000000,-328.000000
8055,-2160.000000,-328.000000
8056,-2160.000000,-336.000000
8057,-2160.000000,-328.000000
8058,-2160.000000,-336.000000
8059,-2160.000000,-336.000000
8060,-2160.000000,-336.000000
8061,-2160.000000,-336.000000
8062,-2160.000000,-336.000000
8063,-2160.000000,-328.000000
8064,-2160.000000,-336.000000
8065,-2160.000000,-336.000000
8066,-2120.000000,-336.000000
8067,-2160.000000,-328.000000
8068,-2160.000000,-336.000000
8069,-2160.000000,-336.000000
8070,-2160.000000,-336.000000
8071,-2160.000000,-336.000000
8072,-2160.000000,-328.000000
8073,-2160.000000,-328.000000
8074,-2160.000000,-336.000000
8075,-2160.000000,-336.000000
8076,-2160.000000,-328.000000
8077,-2160.000000,-336.000000
8078,-2120.000000,-336.000000
8079,-2160.000000,-336.000000
8080,-2160.000000,-336.000000
8081,-2160.000000,-336.000000
8082,-2120.000000,-336.000000
8083,-2120.000000,-336.000000
8084,-2120.000000,-336.000000
8085,-2120.000000,-328.000000
8086,-2120.000000,-328.000000
8087,-2160.000000,-336.000000
8088,-2160.000000,-336.000000
8089,-2120.000000,-328.000000
8090,-2120.000000,-328.000000
8091,-2160.000000,-328.000000
8092,-2120.000000,-336.000000
8093,-2120.000000,-328.000000
8094,-2160.000000,-328.000000
8095,-2160.000000,-336.000000
8096,-2120.000000,-336.000000
8097,-2160.000000,-336.000000
8098,-2160.000000,-328.000000
8099,-2160.000000,-312.000000
8100,-2160.000000,-336.000000
8101,-2160.000000,-336.000000
8102,-2160.000000,-336.000000
8103,-2160.000000,-336.000000
8104,-2160.000000,-336.000000
8105,-2160.000000,-336.000000
8106,-2160.000000,-336.000000
8107,-2160.000000,-336.000000
8108,-2160.000000,-336.000000
8109,-2120.000000,-336.000000
8110,-2120.000000,-336.000000
8111,-2160.000000,-336.000000
8112,-2160.000000,-336.000000
8113,-2120.000000,-328.000000
8114,-2160.000000,-328.000000
8115,-2120.000000,-336.000000
8116,-2160.000000,-328.000000
8117,-2120.000000,-336.000000
8118,-2120.000000,-328.000000
8119,-2120.000000,-336.000000
8120,-2120.000000,-336.000000
8121,-2160.000000,-336.000000
8122,-2120.000000,-328.000000
8123,-2160.000000,-336.000000
8124,-2160.000000,-328.000000
8125,-2120.000000,-336.000000
8126,-2120.000000,-336.000000
8127,-2120.000000,-328.000000
8128,-2160.000000,-336.000000
8129,-2160.000000,-328.000000
8130,-2160.000000,-336.000000
8131,-2120.000000,-328.000000
8132,-2160.000000,-328.000000
8133,-2160.000000,-336.000000
8134,-2160.000000,-328.000000
8135,-2160.000000,-328.000000
8136,-2160.000000,-328.000000
8137,-2160.000000,-328.000000
8138,-2160.000000,-336.000000
8139,-2160.000000,-336.000000
8140,-2160.000000,-336.000000
8141,-2160.000000,-336.000000
8142,-2160.000000,-336.000000
8143,-2120.000000,-336.000000
8144,-2160.000000,-328.000000
8145,-2160.000000,-336.000000
8146,-2160.000000,-336.000000
8147,-2160.000000,-328.000000
8148,-2120.000000,-344.000000
8149,-2160.000000,-336.000000
8150,-2160.000000,-336.000000
8151,-2160.000000,-336.000000
8152,-2160.000000,-336.000000
8153,-2160.000000,-336.000000
8154,-2160.000000,-336.000000
8155,-2160.000000,-336.000000
8156,-2160.000000,-336.000000
8157,-2120.000000,-336.000000
8158,-2160.000000,-336.000000
8159,-2160.000000,-336.000000
8160,-2160.000000,-336.000000
8161,-2160.000000,-336.000000
8162,-2160.000000,-336.000000
8163,-2160.000000,-336.000000
8164,-2160.000000,-328.000000
8165,-2120.000000,-336.000000
8166,-2160.000000,-336.000000
8167,-2160.000000,-336.000000
8168,-2160.000000,-336.000000
8169,-2160.000000,-336.000000
8170,-2160.000000,-336.000000
8171,-2160.000000,-328.000000
8172,-2120.000000,-328.000000
8173,-2160.000000,-336.000000
8174,-2160.000000,-328.000000
8175,-2120.000000,-328.000000
8176,-2160.000000,-328.000000
8177,-2160.000000,-336.000000
8178,-2120.000000,-328.000000
8179,-2120.000000,-336.000000
8180,-2120.000000,-328.000000
8181,-2120.000000,-336.000000
8182,-2160.000000,-336.000000
8183,-2160.000000,-328.000000
8184,-2160.000000,-336.000000
8185,-2160.000000,-328.000000
8186,-2120.000000,-336.000000
8187,-2160.000000,-328.000000
8188,-2160.000000,-328.000000
8189,-2160.000000,-336.000000
8190,-2120.000000,-336.000000
8191,-2160.000000,-336.000000
8192,-2120.000000,-336.000000
8193,-2160.000000,-336.000000
8194,-2160.000000,-328.000000
8195,-2120.000000,-336.000000
8196,-2160.000000,-336.000000
8197,-2160.000000,-368.000000
8198,-2160.000000,-336.000000
8199,-2160.000000,-328.000000
8200,-2160.000000,-336.000000
8201,-2160.000000,-336.000000
8202,-2160.000000,-336.000000
8203,-2160.000000,-336.000000
8204,-2160.000000,-336.000000
8205,-2120.000000,-336.000000
8206,-2160.000000,-336.000000
8207,-2160.000000,-336.000000
8208,-2160.000000,-344.000000
8209,-2160.000000,-328.000000
8210,-2160.000000,-336.000000
8211,-2160.000000,-336.000000
8212,-2120.000000,-328.000000
8213,-2160.000000,-336.000000
8214,-2120.000000,-336.000000
8215,-2160.000000,-328.000000
8216,-2120.000000,-336.000000
8217,-2160.000000,-336.000000
8218,-2160.000000,-328.000000
8219,-2160.000000,-336.000000
8220,-2160.000000,-328.000000
8221,-2120.000000,-336.000000
8222,-2160.000000,-336.000000
8223,-2160.000000,-336.000000
8224,-2160.000000,-328.000000
8225,-2120.000000,-328.000000
8226,-2120.000000,-328.000000
8227,-2120.000000,-328.000000
8228,-2160.000000,-328.000000
8229,-2160.000000,-336.000000
8230,-2160.000000,-328.000000
8231,-2160.000000,-336.000000
8232,-2160.000000,-336.000000
8233,-2160.000000,-336.000000
8234,-2160.000000,-336.000000
8235,-2120.000000,-328.000000
8236,-2120.000000,-336.000000
8237,-2120.000000,-336.000000
8238,-2120.000000,-336.000000
8239,-2120.000000,-336.000000
8240,-2160.000000,-336.000000
8241,-2160.000000,-336.000000
8242,-2160.000000,-336.000000
8243,-2160.000000,-336.000000
8244,-2160.000000,-336.000000
8245,-2160.000000,-336.000000
8246,-2120.000000,-328.000000
8247,-2160.000000,-336.000000
8248,-2160.000000,-336.000000
8249,-2160.000000,-336.000000
8250,-2160.000000,-336.000000
8251,-2120.000000,-336.000000
8252,-2160.000000,-336.000000
8253,-2160.000000,-336.000000
8254,-2160.000000,-336.000000
8255,-2120.000000,-336.000000
8256,-2160.000000,-336.000000
8257,-2160.000000,-336.000000
8258,-2120.000000,-328.000000
8259,-2160.000000,-336.000000
8260,-2160.000000,-328.000000
8261,-2160.000000,-336.000000
8262,-2160.000000,-328.000000
8263,-2160.000000,-328.000000
8264,-2160.000000,-328.000000
8265,-2160.000000,-336.000000
8266,-2160.000000,-336.000000
8267,-2160.000000,-336.000000
8268,-2160.000000,-328.000000
8269,-2160.000000,-328.000000
8270,-2160.000000,-328.000000
8271,-2160.000000,-336.000000
8272,-2160.000000,-336.000000
8273,-2160.000000,-336.000000
8274,-2160.000000,-328.000000
8275,-2160.000000,-336.000000
8276,-2160.000000,-328.000000
8277,-2120.000000,-336.000000
8278,-2160.000000,-328.000000
8279,-2120.000000,-328.000000
8280,-2160.000000,-328.000000
8281,-2120.000000,-328.000000
8282,-2160.000000,-336.000000
8283,-2160.000000,-336.000000
8284,-2160.000000,-336.000000
8285,-2160.000000,-336.000000
8286,-2160.000000,-336.000000
8287,-2120.000000,-328.000000
8288,-2160.000000,-336.000000
8289,-2120.000000,-336.000000
8290,-2160.000000,-328.000000
8291,-2160.000000,-336.000000
8292,-2160.000000,-336.000000
8293,-2160.000000,-336.000000
8294,-2120.000000,-328.000000
8295,-2120.000000,-328.000000
8296,-2160.000000,-328.000000
8297,-2160.000000,-336.000000
8298,-2160.000000,-344.000000
8299,-2160.000000,-336.000000
8300,-2160.000000,-336.000000
8301,-2120.000000,-336.000000
8302,-2160.000000,-336.000000
8303,-2160.000000,-336.000000
8304,-2160.000000,-336.000000
8305,-2160.000000,-336.000000
8306,-2160.000000,-336.000000
8307,-2120.000000,-336.000000
8308,-2160.000000,-336.000000
8309,-2160.000000,-336.000000
8310,-2160.000000,-336.000000
8311,-2160.000000,-328.000000
8312,-2160.000000,-336.000000
8313,-2160.000000,-344.000000
8314,-2160.000000,-336.000000
8315,-2160.000000,-336.000000
8316,-2160.000000,-336.000000
8317,-2160.000000,-336.000000
8318,-2160.000000,-328.000000
8319,-2160.000000,-328.000000
8320,-2160.000000,-328.000000
8321,-2120.000000,-336.000000
8322,-2120.000000,-328.000000
8323,-2160.000000,-336.000000
8324,-2160.000000,-328.000000
8325,-2120.000000,-336.000000
8326,-2120.000000,-328.000000
8327,-2120.000000,-328.000000
8328,-2160.000000,-328.000000
8329,-2160.000000,-328.000000
8330,-2160.000000,-328.000000
8331,-2120.000000,-328.000000
8332,-2120.000000,-328.000000
8333,-2160.000000,-336.000000
8334,-2120.000000,-336.000000
8335,-2160.000000,-336.000000
8336,-2160.000000,-336.000000
8337,-2160.000000,-336.000000
8338,-2160.000000,-336.000000
8339,-2160.000000,-336.000000
8340,-2160.000000,-328.000000
8341,-2160.000000,-336.000000
8342,-2120.000000,-336.000000
8343,-2120.000000,-336.000000
8344,-2120.000000,-336.000000
8345,-2160.000000,-328.000000
8346,-2120.000000,-336.000000
8347,-2160.000000,-336.000000
8348,-2160.000000,-336.000000
8349,-2160.000000,-336.000000
8350,-2160.000000,-336.000000
8351,-2160.000000,-328.000000
8352,-2120.000000,-336.000000
8353,-2160.000000,-336.000000
8354,-2160.000000,-328.000000
8355,-2120.000000,-336.000000
8356,-2160.000000,-336.000000
8357,-2160.000000,-328.000000
8358,-2120.000000,-336.000000
8359,-2120.000000,-336.000000
8360,-2160.000000,-328.000000
8361,-2160.000000,-328.000000
8362,-2120.000000,-336.000000
8363,-2160.000000,-336.000000
8364,-2160.000000,-336.000000
8365,-2160.000000,-344.000000
8366,-2160.000000,-328.000000
8367,-2160.000000,-336.000000
8368,-2160.000000,-336.000000
8369,-2160.000000,-336.000000
8370,-2160.000000,-336.000000
8371,-2160.000000,-336.000000
8372,-2120.000000,-328.000000
8373,-2120.000000,-336.000000
8374,-2160.000000,-336.000000
8375,-2160.000000,-328.000000
8376,-2120.000000,-328.000000
8377,-2160.000000,-328.000000
8378,-2160.000000,-336.000000
8379,-2160.000000,-336.000000
8380,-2120.000000,-336.000000
8381,-2160.000000,-336.000000
8382,-2160.000000,-328.000000
8383,-2160.000000,-328.000000
8384,-2160.000000,-336.000000
8385,-2160.000000,-328.000000
8386,-2160.000000,-336.000000
8387,-2120.000000,-336.000000
8388,-2160.000000,-336.000000
8389,-2160.000000,-336.000000
8390,-2160.000000,-336.000000
8391,-2160.000000,-336.000000
8392,-2160.000000,-336.000000
8393,-2160.000000,-336.000000
8394,-2120.000000,-336.000000
8395,-2120.000000,-336.000000
8396,-2120.000000,-328.000000
8397,-2160.000000,-336.000000
8398,-2120.000000,-336.000000
8399,-2160.000000,-320.000000
8400,-2160.000000,-336.000000
8401,-2160.000000,-352.000000
8402,-2160.000000,-336.000000
8403,-2160.000000,-336.000000
8404,-2120.000000,-336.000000
8405,-2120.000000,-344.000000
8406,-2160.000000,-336.000000
8407,-2120.000000,-328.000000
8408,-2160.000000,-336.000000
8409,-2160.000000,-336.000000
8410,-2160.000000,-328.000000
8411,-2120.000000,-336.000000
8412,-2120.000000,-336.000000
8413,-2160.000000,-336.000000
8414,-2160.000000,-336.000000
8415,-2160.000000,-336.000000
8416,-2120.000000,-336.000000
8417,-2160.000000,-328.000000
8418,-2160.000000,-336.000000
8419,-2160.000000,-336.000000
8420,-2160.000000,-336.000000
8421,-2120.000000,-328.000000
8422,-2160.000000,-336.000000
8423,-2160.000000,-328.000000
8424,-2160.000000,-328.000000
8425,-2120.000000,-328.000000
8426,-2160.000000,-328.000000
8427,-2160.000000,-328.000000
8428,-2160.000000,-336.000000
8429,-2120.000000,-336.000000
8430,-2160.000000,-336.000000
8431,-2120.000000,-328.000000
8432,-2120.000000,-336.000000
8433,-2120.000000,-328.000000
8434,-2120.000000,-336.000000
8435,-2160.000000,-328.000000
8436,-2160.000000,-336.000000
8437,-2160.000000,-336.000000
8438,-2160.000000,-336.000000
8439,-2160.000000,-328.000000
8440,-2120.000000,-336.000000
8441,-2160.000000,-336.000000
8442,-2160.000000,-336.000000
8443,-2120.000000,-336.000000
8444,-2120.000000,-336.000000
8445,-2120.000000,-336.000000
8446,-2160.000000,-328.000000
8447,-2160.000000,-336.000000
8448,-2160.000000,-336.000000
8449,-2120.000000,-336.000000
8450,-2160.000000,-336.000000
8451,-2160.000000,-336.000000
8452,-2160.000000,-336.000000
8453,-2160.000000,-336.000000
8454,-2160.000000,-336.000000
8455,-2160.000000,-336.000000
8456,-2120.000000,-336.000000
8457,-2160.000000,-336.000000
8458,-2160.000000,-336.000000
8459,-2160.000000,-336.000000
8460,-2160.000000,-336.000000
8461,-2160.000000,-336.000000
8462,-2120.000000,-328.000000
8463,-2160.000000,-336.000000
8464,-2160.000000,-328.000000
8465,-2160.000000,-336.000000
8466,-2160.000000,-336.000000
8467,-2160.000000,-328.000000
8468,-2160.000000,-336.000000
8469,-2160.000000,-336.000000
8470,-2160.000000,-336.000000
8471,-2160.000000,-336.000000
8472,-2160.000000,-336.000000
8473,-2160.000000,-328.000000
8474,-2160.000000,-328.000000
8475,-2160.000000,-328.000000
8476,-2160.000000,-328.000000
8477,-2160.000000,-336.000000
8478,-2120.000000,-328.000000
8479,-2160.000000,-328.000000
8480,-2160.000000,-336.000000
8481,-2120.000000,-336.000000
8482,-2120.000000,-328.000000
8483,-2160.000000,-336.000000
8484,-2160.000000,-336.000000
8485,-2160.000000,-328.000000
8486,-2160.000000,-328.000000
8487,-2160.000000,-336.000000
8488,-2160.000000,-328.000000
8489,-2160.000000,-328.000000
8490,-2160.000000,-336.000000
8491,-2160.000000,-336.000000
8492,-2160.000000,-328.000000
8493,-2160.000000,-328.000000
8494,-2160.000000,-328.000000
8495,-2160.000000,-336.000000
8496,-2160.000000,-328.000000
8497,-2160.000000,-312.000000
8498,-2160.000000,-328.000000
8499,-2160.000000,-320.000000
8500,-2160.000000,-336.000000
8501,-2160.000000,-336.000000
8502,-2160.000000,-336.000000
8503,-2160.000000,-336.000000
8504,-2160.000000,-336.000000
8505,-2120.000000,-336.000000
8506,-2160.000000,-336.000000
8507,-2160.000000,-336.000000
8508,-2160.000000,-336.000000
8509,-2160.000000,-336.000000
8510,-2160.000000,-328.000000
8511,-2160.000000,-336.000000
8512,-2160.000000,-336.000000
8513,-2120.000000,-328.000000
8514,-2160.000000,-336.000000
8515,-2160.000000,-336.000000
8516,-2160.000000,-336.000000
8517,-2160.000000,-336.000000
8518,-2120.000000,-336.000000
8519,-2160.000000,-336.000000
8520,-2120.000000,-336.000000
8521,-2120.000000,-328.000000
8522,-2120.000000,-336.000000
8523,-2120.000000,-336.000000
8524,-2160.000000,-328.000000
8525,-2120.000000,-328.000000
8526,-2160.000000,-328.000000
8527,-2120.000000,-336.000000
8528,-2120.000000,-328.000000
8529,-2160.000000,-328.000000
8530,-2160.000000,-336.000000
8531,-2120.000000,-328.000000
8532,-2160.000000,-336.000000
8533,-2160.000000,-336.000000
8534,-2120.000000,-336.000000
8535,-2160.000000,-328.000000
8536,-2160.000000,-336.000000
8537,-2160.000000,-336.000000
8538,-2160.000000,-328.000000
8539,-2160.000000,-336.000000
8540,-2160.000000,-336.000000
8541,-2160.000000,-336.000000
8542,-2160.000000,-336.000000
8543,-2120.000000,-328.000000
8544,-2160.000000,-328.000000
8545,-2160.000000,-336.000000
8546,-2120.000000,-336.000000
8547,-2160.000000,-336.000000
8548,-2160.000000,-336.000000
8549,-2160.000000,-336.000000
8550,-2120.000000,-336.000000
8551,-2160.000000,-336.000000
8552,-2160.000000,-336.000000
8553,-2160.000000,-328.000000
8554,-2160.000000,-336.000000
8555,-2120.000000,-336.000000
8556,-2160.000000,-336.000000
8557,-2160.000000,-336.000000
8558,-2160.000000,-328.000000
8559,-2160.000000,-336.000000
8560,-2160.000000,-336.000000
8561,-2160.000000,-328.000000
8562,-2160.000000,-328.000000
8563,-2160.000000,-336.000000
8564,-2160.000000,-336.000000
8565,-2160.000000,-336.000000
8566,-2160.000000,-328.000000
8567,-2120.000000,-336.000000
8568,-2160.000000,-336.000000
8569,-2120.000000,-336.000000
8570,-2160.000000,-328.000000
8571,-2120.000000,-336.000000
8572,-2120.000000,-336.000000
8573,-2120.000000,-328.000000
8574,-2160.000000,-336.000000
8575,-2160.000000,-328.000000
8576,-2160.000000,-328.000000
8577,-2160.000000,-328.000000
8578,-2120.000000,-328.000000
8579,-2160.000000,-336.000000
8580,-2120.000000,-328.000000
8581,-2160.000000,-336.000000
8582,-2160.000000,-336.000000
8583,-2120.000000,-336.000000
8584,-2160.000000,-328.000000
8585,-2160.000000,-336.000000
8586,-2120.000000,-336.000000
8587,-2160.000000,-336.000000
8588,-2160.000000,-336.000000
8589,-2160.000000,-336.000000
8590,-2160.000000,-336.000000
8591,-2160.000000,-328.000000
8592,-2120.000000,-336.000000
8593,-2160.000000,-336.000000
8594,-2120.000000,-336.000000
8595,-2120.000000,-336.000000
8596,-2160.000000,-336.000000
8597,-2160.000000,-344.000000
8598,-2160.000000,-328.000000
8599,-2160.000000,-344.000000
8600,-2160.000000,-336.000000
8601,-2120.000000,-336.000000
8602,-2160.000000,-344.000000
8603,-2160.000000,-336.000000
8604,-2160.000000,-336.000000
8605,-2160.000000,-336.000000
8606,-2160.000000,-336.000000
8607,-2160.000000,-336.000000
8608,-2160.000000,-328.000000
8609,-2160.000000,-336.000000
8610,-2160.000000,-336.000000
8611,-2160.000000,-336.000000
8612,-2160.000000,-336.000000
8613,-2160.000000,-336.000000
8614,-2160.000000,-336.000000
8615,-2160.000000,-336.000000
8616,-2160.000000,-336.000000
8617,-2160.000000,-336.000000
8618,-2160.000000,-336.000000
8619,-2120.000000,-336.000000
8620,-2160.000000,-336.000000
8621,-2160.000000,-336.000000
8622,-2160.000000,-336.000000
8623,-2160.000000,-328.000000
8624,-2160.000000,-336.000000
8625,-2120.000000,-336.000000
8626,-2160.000000,-328.000000
8627,-2120.000000,-328.000000
8628,-2160.000000,-336.000000
8629,-2120.000000,-328.000000
8630,-2160.000000,-336.000000
8631,-2120.000000,-336.000000
8632,-2160.000000,-336.000000
8633,-2160.000000,-328.000000
8634,-2160.000000,-336.000000
8635,-2160.000000,-336.000000
8636,-2160.000000,-336.000000
8637,-2120.000000,-336.000000
8638,-2160.000000,-336.000000
8639,-2120.000000,-336.000000
8640,-2160.000000,-336.000000
8641,-2160.000000,-336.000000
8642,-2160.000000,-336.000000
8643,-2160.000000,-328.000000
8644,-2160.000000,-336.000000
8645,-2160.000000,-328.000000
8646,-2160.000000,-336.000000
8647,-2160.000000,-336.000000
8648,-2120.000000,-336.000000
8649,-2160.000000,-336.000000
8650,-2160.000000,-336.000000
8651,-2160.000000,-336.000000
8652,-2160.000000,-328.000000
8653,-2160.000000,-336.000000
8654,-2160.000000,-336.000000
8655,-2120.000000,-336.000000
8656,-2160.000000,-336.000000
8657,-2160.000000,-336.000000
8658,-2160.000000,-336.000000
8659,-2120.000000,-336.000000
8660,-2160.000000,-336.000000
8661,-2160.000000,-336.000000
8662,-2160.000000,-336.000000
8663,-2160.000000,-336.000000
8664,-2120.000000,-336.000000
8665,-2160.000000,-336.000000
8666,-2160.000000,-336.000000
8667,-2160.000000,-336.000000
8668,-2160.000000,-336.000000
8669,-2120.000000,-336.000000
8670,-2160.000000,-336.000000
8671,-2160.000000,-336.000000
8672,-2160.000000,-336.000000
8673,-2160.000000,-328.000000
8674,-2160.000000,-336.000000
8675,-2160.000000,-328.000000
8676,-2120.000000,-336.000000
8677,-2120.000000,-328.000000
8678,-2160.000000,-328.000000
8679,-2120.000000,-328.000000
8680,-2160.000000,-336.000000
8681,-2120.000000,-328.000000
8682,-2160.000000,-336.000000
8683,-2160.000000,-328.000000
8684,-2120.000000,-336.000000
8685,-2160.000000,-328.000000
8686,-2120.000000,-336.000000
8687,-2160.000000,-328.000000
8688,-2120.000000,-336.000000
8689,-2160.000000,-336.000000
8690,-2160.000000,-336.000000
8691,-2160.000000,-336.000000
8692,-2160.000000,-328.000000
8693,-2160.000000,-336.000000
8694,-2120.000000,-336.000000
8695,-2120.000000,-336.000000
8696,-2160.000000,-336.000000
8697,-2160.000000,-336.000000
8698,-2160.000000,-336.000000
8699,-2160.000000,-336.000000
8700,-2160.000000,-336.000000
8701,-2120.000000,-336.000000
8702,-2160.000000,-328.000000
8703,-2160.000000,-336.000000
8704,-2160.000000,-336.000000
8705,-2160.000000,-336.000000
8706,-2120.000000,-336.000000
8707,-2120.000000,-336.000000
8708,-2160.000000,-336.000000
8709,-2120.000000,-336.000000
8710,-2160.000000,-336.000000
8711,-2160.000000,-336.000000
8712,-2160.000000,-336.000000
8713,-2160.000000,-336.000000
8714,-2120.000000,-336.000000
8715,-2160.000000,-336.000000
8716,-2160.000000,-336.000000
8717,-2120.000000,-336.000000
8718,-2160.000000,-336.000000
8719,-2160.000000,-336.000000
8720,-2160.000000,-336.000000
8721,-2120.000000,-336.000000
8722,-2160.000000,-336.000000
8723,-2120.000000,-328.000000
8724,-2160.000000,-336.000000
8725,-2160.000000,-328.000000
8726,-2160.000000,-336.000000
8727,-2120.000000,-336.000000
8728,-2120.000000,-336.000000
8729,-2160.000000,-328.000000
8730,-2160.000000,-336.000000
